"tweet","claim","relevance_judgment","check_worthiness","graded_check_wortiness"
"Türkiye’de yaşayan Suriyeli mültecilerin yurt içi ve yurt dışı telefon görüşmelerinin ücretsiz olacağı iddiası doğru değil. AB tarafından finanse edilen projedeki kartlar, Geri Gönderme Merkezleri’nde sınır dışı edilmek üzere bekleyen yabancılar için. https://t.co/ijC8kijFuT","Türkiye’de yaşayan Suriyeliler yurt dışı ve yurt içi telefon görüşmelerinde para ödemeyecekler.","1","1","3"
"Sezgin Tanrıkulu Demirtaş’ı ziyaret etti FERSUDE – CHP İstanbul Milletvekili Sezgin Tanrıkulu, tutuklu bulunan HDP’nin önceki dönem Eş Genel Başkanı Selahattin Demirtaş ile görüştü. CHP İstanbul Milletvekili Sezgin Tanrıkulu, Halkların Demokratik Parti… https://t.co/d7tKRNXiSb","CHP Milletvekili Sezgin Tanrıkulu “Demokratik anayasa, statükocu, ırkçılığa dayalı Atatürk milliyetçiliğine son vermek, kardeş halkların özgürce yaşadığı bir Türkiye için CHP” tweeti attı.","0","0","0"
"@Sonkasimakadar @CATLATANA_KADAR tanıtayım chp milletvekili sezgin tanrıkulu","CHP Milletvekili Sezgin Tanrıkulu “Demokratik anayasa, statükocu, ırkçılığa dayalı Atatürk milliyetçiliğine son vermek, kardeş halkların özgürce yaşadığı bir Türkiye için CHP” tweeti attı.","0","0","1"
"CHP İstanbul Milletvekili Sezgin Tanrıkulu. https://t.co/k54eu7Ls9j","CHP Milletvekili Sezgin Tanrıkulu “Demokratik anayasa, statükocu, ırkçılığa dayalı Atatürk milliyetçiliğine son vermek, kardeş halkların özgürce yaşadığı bir Türkiye için CHP” tweeti attı.","0","0","0"
"200 Türk Liralık banknotla 2009 yılında, 74 litre benzin, 82 litre motorin,17 kilo kırmızı et alınabiliyordu. 200 TL ile 2009 yılında 135 dolar, 95 Euro ediyordu. 2019 yılında ise, 28 litre benzin, 30 litre motorin, 4 kilo kırmızı et alınabiliyor. Ayrıca 200 TL, şu an 35 dolar","Hani o 200 liralık banknotlar var ya, basıldığı gün onunla 133 dolar alınabiliyordu. Bugün aynı banknotla 33 dolar alınabiliyor. Türkiye 200 lirasında 100 dolar kaybetmiş.","1","1","2"
"200 Türk Liralık banknotla 2009 yılında, 74 litre benzin, 82 litre motorin, 17 kilo kırmızı et alınabiliyordu. Aynı zaman da 200 TL’lik banknot 2009 yılında 135 dolar, 95 Euro ediyordu.","Hani o 200 liralık banknotlar var ya, basıldığı gün onunla 133 dolar alınabiliyordu. Bugün aynı banknotla 33 dolar alınabiliyor. Türkiye 200 lirasında 100 dolar kaybetmiş.","1","1","2"
"200 ₺'lik banknotlar, 2009'da çıktığında 200 TL=140 Dolar. Bugün 200TL=35 Dolar Büyümüşüz ya la biz !","Hani o 200 liralık banknotlar var ya, basıldığı gün onunla 133 dolar alınabiliyordu. Bugün aynı banknotla 33 dolar alınabiliyor. Türkiye 200 lirasında 100 dolar kaybetmiş.","1","1","2"
"Yıl 1982: Kanada ilk kez mercimeği gördü ve tohumunu Türkiye’den aldı.   Yıl 2019: Türkiye tükettiği mercimeğin %80’ini Kanada’dan ithal ediyor.","Kanada mercimeği 1980'lerde Türkiye'de gördü. Şimdi ise Türkiye tükettiği mercimeğin %80'ini Kanada'dan ithal ediyor.","1","1","3"
"Kanadalılar 1982 yılında İlk defa mercimek gördüler. Tohumunu Türkiye'den aldılar. Şu an Türkiye mercimeğin %80'ini Kanada'dan ithal ediyor!","Kanada mercimeği 1980'lerde Türkiye'de gördü. Şimdi ise Türkiye tükettiği mercimeğin %80'ini Kanada'dan ithal ediyor.","1","1","3"
"Mercimeğin anavatanı Türkiye, Suriye ve Filistin'i içine alan bölge. Peki biz mercimeği nereden alıyoruz? Cevap: Kanada'dan. Tükettiğimin 421 bin ton mercimeğin 100 bin tonu Kanada'dan.","Kanada mercimeği 1980'lerde Türkiye'de gördü. Şimdi ise Türkiye tükettiği mercimeğin %80'ini Kanada'dan ithal ediyor.","1","1","2"
"Apple'in kasasında 256 milyar dolar var Merkez Bankası'nda 27 milyar dolar","'Merkez Bankamız adeta boşaltılmıştı. 27,5 milyar dolar, şimdi ise hamd olsun kasasında 133 milyar dolar var.''","1","0","0"
"IMF bizden borç istedi 5 milyar dolar. Arkadaşlara 'verin' dedim. Baktılar ki Türkiye veriyor, vazgeçtiler. 2002'de Merkez Bankası Dolar rezervi 27,5 miyardı. Bugün 120 milyar dolar. 27,5 milyar dolar nere, 120 milyar... https://t.co/Ktk0pRFsqL","'Merkez Bankamız adeta boşaltılmıştı. 27,5 milyar dolar, şimdi ise hamd olsun kasasında 133 milyar dolar var.''","1","1","2"
"Yaz: Doların düşeceğini bilen Merkez Bankamız dolar pozisyonunu 1,5 milyar azalttı.","'Merkez Bankamız adeta boşaltılmıştı. 27,5 milyar dolar, şimdi ise hamd olsun kasasında 133 milyar dolar var.''","0","0","0"
"Son bir yılda Türk Lirası, Arjantin pezosu ndan sonra en fazla değer kaybeden ikinci para birimi oldu. Dolara karşı %65 Euro'ya karşı %60 değer kaybetti. Arjantin bizi kiskaniyaahhh..😁","Krizdeki Arjantin Peso'sundan sonra, en fazla değer kaybeden para birimine sahibiz.","1","0","1"
"TL hâlâ Arjantin Peso'sundan sonra bu yıl dolar karşısında en çok değer yitiren para birimi. Dolar karşısında yıl içindeki değer kaybı bir ara yüzde 10'du. Son günlerdeki yükselişle kayıp oranı yüzde 6'ya indi.","Krizdeki Arjantin Peso'sundan sonra, en fazla değer kaybeden para birimine sahibiz.","1","0","1"
"Doları düşürmek için, devlet bu yıl 40 milyar dolar sattı! Türk Lirası; Arjantin Peso’sundan sonra küresel ölçekte en fazla değer kaybeden para birimi. https://t.co/nA8Ty2nWx8","Krizdeki Arjantin Peso'sundan sonra, en fazla değer kaybeden para birimine sahibiz.","1","1","3"
"Akp nin özgürlük ve ekonomi tablosu. toplam hükümlü ve tutuklu sayısı.  2002 yılında   59.400 2018 yılında  246.000 🤔 9 milyar lira yatırımla 48 yeni cezaevi geliyor https://t.co/VdWBS4kT1v #gazetesozcu @gazetesozcu aracılığıyla","2002 yılında 59 bin 429 olan toplam hükümlü ve tutuklu sayısı 2014'de yüzde 300'e yakın arttı.","1","1","2"
"Cezaevlerindeki tutuklu ve hükümlü sayısı 2002’den, 2018’e kadar 196.004 kişi arttı. Adalet Bakanı Gül’e göre artışın nedeni, suçla mücadelede gelişen teknolojinin kullanılması #gündem #haber https://t.co/bNSdxTIzB1","2002 yılında 59 bin 429 olan toplam hükümlü ve tutuklu sayısı 2014'de yüzde 300'e yakın arttı.","1","1","2"
"CHP’nin gıda denetimi önemsenmiyor yalanı da patladı: 2002 yılında 1500 olan denetçi sayısı 2018 yılında 6825’e yükseldi. 2002 yılında 39 Bin olan denetim sayısı 2018 yılında 1 milyona yükseldi. #CHPninYalanları","2002 yılında 59 bin 429 olan toplam hükümlü ve tutuklu sayısı 2014'de yüzde 300'e yakın arttı.","0","0","1"
"Türk lirası bu kadar değer kaybetmedi😳","Avro ne kadar değer kaybettiyse Türk lirası da aynı oranda dalgalanıyor.","0","0","0"
"@grafik_fx Son iki günde dolar ne oldu da bu kadar değer kaybetti? Ya da ne oldu da Türk Lirası bu kadar değer kazandı? Aydınlatırsanız sevinirim iyi akşamlar","Avro ne kadar değer kaybettiyse Türk lirası da aynı oranda dalgalanıyor.","0","0","0"
"Türk Lirası değer kaybetti (Dolar ne kadar oldu?) https://t.co/2EJXbPaRCB","Avro ne kadar değer kaybettiyse Türk lirası da aynı oranda dalgalanıyor.","0","0","1"
"IMF’nin Nisan ayında açıkladığı Dünyanın Ekonomik Görünümü Raporuna göre, Türkiye 2000 yılında dünyanın 17'nci ekonomisiyken bugün (İMF tahmini) itibarıyla 20'nci ekonomi. 2023 yılında ilk 10'a girmeyi hedefleyenlere duyurulur!","(Ekonomik büyüklük açısından)Türkiye'de 2000 yılında dünyanın 18'nci ülkesi. 2014'de 19'ncu ülkesi.","1","1","2"
"Dünyanın en özgür ülkesi Türkiye'dir..Akp saray ve yiyicileri açısından tabii!!😆","(Ekonomik büyüklük açısından)Türkiye'de 2000 yılında dünyanın 18'nci ülkesi. 2014'de 19'ncu ülkesi.","0","0","0"
"👥 82 milyon #nüfus ile dünyanın en kalabalık 18. ülkesi olan Türkiye aynı zamanda dünyanın 19. büyük ekonomisi. 🧬https://t.co/Ct3LsEPJa4","(Ekonomik büyüklük açısından)Türkiye'de 2000 yılında dünyanın 18'nci ülkesi. 2014'de 19'ncu ülkesi.","1","1","2"
"@mehmettuluce4 Türkiye'nin tarımsal ihracatı 2018: 22,6 milyar dolar Türkiye'nin tarımsal ithalatı 2017: 12,7 milyar dolar Hollanda'nın tarımsal ihracatı 2018: 90,3 milyar avro Hollanda'nın tarımsal ithalatı 2018: 61,4 milyar avro Hollanda orijinli ihracat 2018 : 41,5 milyar avro","2017'de tarımsal kesime 12,7 milyar lira destek verildi; aynı dönemde 8 ürünün ithalatına 20,6 milyar ödeme yapıldı.","0","1","2"
"@mehmetsildir @fazlztrk5 @AlpSirman @mehmettuluce4 2017 yılı böyleymiş. “Tarım ve gıda sektörünün ihracatı, 2017 yılında 16,9 milyar dolara, ithalatı ise 12,7 milyar dolara çıktı. Gıda ve tarımda 2017 yılında, 4,2 milyar dolar dış ticaret fazlası verildi.”","2017'de tarımsal kesime 12,7 milyar lira destek verildi; aynı dönemde 8 ürünün ithalatına 20,6 milyar ödeme yapıldı.","0","1","2"
"🧐 Erdoğan: Dünyanın 13. büyük ekonomisi haline geldik haberi #Kobi #Firma #DevletDestekleri #Hibe #Büyük #dünyanın #ekonomi #ekonomisi #erdoğan #geldik #haberi #haline https://t.co/xIl5lY5wtk","Türkiye'yi dünyanın 16., Avrupa'nın 6. büyük ekonomisi haline dönüştürdük.","1","1","2"
"’Türkiye’yi dünyanın 13’üncü büyük ekonomisi haline getirdik’ https://t.co/F2e4cwmoLC","Türkiye'yi dünyanın 16., Avrupa'nın 6. büyük ekonomisi haline dönüştürdük.","1","1","3"
"Cumhurbaşkanı Erdoğan: Dünyanın 13. büyük ekonomisi haline geldik #haberler101 https://t.co/GzK3B8KYuw","Türkiye'yi dünyanın 16., Avrupa'nın 6. büyük ekonomisi haline dönüştürdük.","1","1","3"
"Türkiye’de nüfusun en varlıklı yüzde 1’lik kesimi 2000 yılında toplam servetin yüzde 38’ini alırken bu oranın 2014 yılında yüzde 54’e çıktı. Zengin daha zengin fakir daha fakir oldu. Lakin suçlusu CHP.","Türkiye nüfusunun en varlıklı yüzde 1'lik kesimi ülkedeki toplam servetin yüzde 38'ini alırken bu oran 2014 yılında yüzde 54'e çıkmıştır.","1","1","2"
"@SedefKabas Servetin yüzde 54’ü yüzde 1 inin elinde. Türkiye nüfusunun binde 1’i ise dolar milyoneri. Diğer yandan nüfusun yüzde 10’unun serveti, ülke servetinin yüzde 77’sini oluşturuyor. Bu halkın hala şükretmesi beni delirtiyor.","Türkiye nüfusunun en varlıklı yüzde 1'lik kesimi ülkedeki toplam servetin yüzde 38'ini alırken bu oran 2014 yılında yüzde 54'e çıkmıştır.","1","1","2"
"AB ölçütüne göre Türkiye’de 2012’de nüfusun yüzde 56.6’sı şiddetli maddi yoksunluk içinde yaşarken nüfusun en zengin yüzde 1’lik kesimi son 10 yılda ülke servetinden aldığı payı yüzde 43 artırdı. AKP döneminde servetine servet katan yüzde 1’lik zengin kesim, servetin yüzde 54.3","Türkiye nüfusunun en varlıklı yüzde 1'lik kesimi ülkedeki toplam servetin yüzde 38'ini alırken bu oran 2014 yılında yüzde 54'e çıkmıştır.","1","1","2"
"Iğdır’da HDP bileğinin hakkıyla seçimi kazanmıştır. CHP,MHP, SP ve diğer partilerin toplam aldıkları oyun 0,10 fazlasını almışlardır. Iğdır’ın HDP li yeni Belediye başkanını tebrik ediyorum ve başarılar diliyorum.","CHP, HDP, MHP ve Meclis'te temsil edilmeyen diğer partilerin aldıkları oyların toplamından daha fazlasını aldık.","0","0","0"
"Hdp nin kadın başkan sayısının diğer partilerin toplamından fazla olmasını neye yoruyoruz","CHP, HDP, MHP ve Meclis'te temsil edilmeyen diğer partilerin aldıkları oyların toplamından daha fazlasını aldık.","0","0","0"
"@AcundaEr Açıkçası CHP İyi parti ve Saadet seçmeni eğer diğer tüm partilerin toplamından daha az ise yenilenen seçimde kesinlikle İmamoğlu kaybedecektir :(","CHP, HDP, MHP ve Meclis'te temsil edilmeyen diğer partilerin aldıkları oyların toplamından daha fazlasını aldık.","0","0","0"
"Türk Konseyi’nin gayri safi milli geliri 1 trilyon dolara ulaşıyormuş.😏 5,5 yıl önce(2013’te) sadece Türkiye’nin gayri safi yurt içi hasılası 950 milyar dolardı. —Hayaller 2023’te 2 trilyon dolar. —Hayal-gerçek arası 2023’te 1,080 trilyon$ —Gerçekler 2018’de 784 milyar dolar.","2023'te 2 trilyon dolar milli gelir hedeflendiğini ancak programa göre 2017'de bunun yarısına bile ulaşılamayacak...","0","0","1"
"Türk Konseyi’nin gayri safi milli geliri 1 trilyon dolara ulaşıyormuş.😏 5,5 yıl önce(2013’te) sadece Türkiye’nin gayri safi yurt içi hasılası 950 milyar dolardı. —Hayaller 2023’te 2 trilyon dolar. —Hayal-gerçek arası 2023’te 1,080 trilyon$ —Gerçekler 2018’de 784 milyar dolar. https://t.co/h7oTzake4u","2023'te 2 trilyon dolar milli gelir hedeflendiğini ancak programa göre 2017'de bunun yarısına bile ulaşılamayacak...","0","0","1"
"👉2018 Nüfus Türkiye = 82.003.882 G. Kore = 51.446.201 👉2018 Milli Gelir Türkiye = 0,79 Trilyon Dolar G. Kore = 1,62 Trilyon Dolar 💥Nüfus olarak % 59 fazlayız. Ancak milli gelirde Güney Kore 2 kat önde.","2023'te 2 trilyon dolar milli gelir hedeflendiğini ancak programa göre 2017'de bunun yarısına bile ulaşılamayacak...","0","1","2"
"Türkiye 229 misyon ile dünyada en yaygın temsil edilen 4. Ülke","222 dış temsilcilikle dünyada en fazla temsil edilen 7. büyük ülke Türkiye","1","1","2"
"@TCabarti Dünyada en fazla sonradan görme olsm ülke Türkiye","222 dış temsilcilikle dünyada en fazla temsil edilen 7. büyük ülke Türkiye","0","0","0"
"2018 rakamlarına göre Dünyada en fazla mülteci barındıran ülke #Türkiye 🇹🇷","222 dış temsilcilikle dünyada en fazla temsil edilen 7. büyük ülke Türkiye","0","1","2"
"‘Küresel Emeklilik Endeksi 2019' raporunda Türkiye, en iyi emeklilik’ sıralamasında Suudi Arabistan, Kuzey Afrika ve Malezya'nın gerisinde kalarak sondan üçüncü sırada yer aldı.  https://t.co/m9SXEdNwtZ @gazeteduvar","Küresel İnovasyon (Buluş) Endeksi raporuna göre Türkiye 54'üncü sıradan 58'inci sıraya indi. Ortadoğu ve Kuzey Afrika sıralamasında dahi gerilerde yer aldı.","0","0","1"
"Dünya Ekonomik Forumu (WEF) raporuna göre Türkiye 140 ülke sıralamasında 43. Sıradan bir basamak geriye düşerek 44. Sıraya indi. Bu arada Rusya 45. sıradan 39 sıraya yükselerek Türkiye'nin önüne geçti..","Küresel İnovasyon (Buluş) Endeksi raporuna göre Türkiye 54'üncü sıradan 58'inci sıraya indi. Ortadoğu ve Kuzey Afrika sıralamasında dahi gerilerde yer aldı.","0","0","1"
"“Ülkelerin, ticari alanda üretkenlik ve verimlilik açısından listelendiği Küresel Ekonomik Açıklık Endeksi 2109 yılı sonuçları açıklandı. Türkiye, Küresel Ekonomik Açıklık Endeksi'nde geçen yıla göre geriledi ve 55'inci sıradan 63'üncü sıraya düştü.” https://t.co/PwVysLCsi4","Küresel İnovasyon (Buluş) Endeksi raporuna göre Türkiye 54'üncü sıradan 58'inci sıraya indi. Ortadoğu ve Kuzey Afrika sıralamasında dahi gerilerde yer aldı.","0","0","1"
"Beylikdüzü’ndeki AVM’nin İmamoğlu’na ait olduğu ve deprem toplanma alanına inşa edildiği iddiası Sosyal medyada paylaşılan gönderilerde Beylikdüzü’ndeki bir deprem toplanma alanına alışveriş merkezi (AVM) yapıldığı ve bu AVM’nin sahibinin de İstanbul Bü… https://t.co/c36JFTHZoU","Beylikdüzü’ndeki deprem toplanma alanına AVM yapıldı ve bu AVM’nin sahibi Ekrem İmamoğlu.","1","1","3"
"@RumeysaKadak Bizim toplanma alanına avm yapıldı, deprem olunca avm'demi toplanacağız :)","Beylikdüzü’ndeki deprem toplanma alanına AVM yapıldı ve bu AVM’nin sahibi Ekrem İmamoğlu.","1","0","0"
"@ekrem_imamoglu Senin AVM deprem toplanma alanına yapılmış müteahhit Ekrem","Beylikdüzü’ndeki deprem toplanma alanına AVM yapıldı ve bu AVM’nin sahibi Ekrem İmamoğlu.","1","1","2"
"#Konya Alâeddin Tepesi doğu tarafının görüldüğü yaklaşık 75 yıl öncesine ait bir fotoğraf karesi. https://t.co/BlJznbL52K","Sağlıkta SGK dahil yapılacak harcamalar yaklaşık 75 milyar TL'dir. Bundan 11 yıl öncesine göre bu yaklaşık 6 katlık bir artışı ifade ediyor.","0","0","0"
"@MBekaroglu hocam eksik ifade ediyorsunuz. bu yıl ödenmesi gereken bor. yaklaşık 222 milyar dolar.","Sağlıkta SGK dahil yapılacak harcamalar yaklaşık 75 milyar TL'dir. Bundan 11 yıl öncesine göre bu yaklaşık 6 katlık bir artışı ifade ediyor.","0","0","0"
"@Derya0888 Yaklaşık 17 doları ifade ediyor.","Sağlıkta SGK dahil yapılacak harcamalar yaklaşık 75 milyar TL'dir. Bundan 11 yıl öncesine göre bu yaklaşık 6 katlık bir artışı ifade ediyor.","0","0","0"
"türk dizilerinde kadına yönelik şiddetin haddi hesabı yok amk","Kadına yönelik şiddetin %1400 oranında artmasıyla ödüyoruz.","0","0","0"
"HDP: Kayyımlar kadına yönelik şiddetin önünü açtı https://t.co/pWTZz4N7Cy","Kadına yönelik şiddetin %1400 oranında artmasıyla ödüyoruz.","0","0","1"
"Sen rahatsızmısın?Kadına yönelik şiddetin önlenmesinde seni rahatsız eden ne ?","Kadına yönelik şiddetin %1400 oranında artmasıyla ödüyoruz.","0","0","0"
"Kemal Kılıçdaroğlu’na saldırının savcısı Ercan Poyraz eskiden Ensar Vakfı Ankara başkanıydı. https://t.co/XTMNcgtzpz","Kemal Kılıçdaroğlu’na saldırının savcısı Ercan Poyraz eskiden Ensar Vakfı Ankara başkanıydı.","1","1","3"
"Osman Sarıgün’ü serbest bırakan savcı, Ensar Vakfı’nın Ankara Şube Başkanı mıydı? İDDİA: Kemal Kılıçdaroğlu’na saldırının savcısı Ercan Poyraz eskiden Ensar Vakfı Ankara başkanıydı. DOĞRU https://t.co/XrqfmvhBY5","Kemal Kılıçdaroğlu’na saldırının savcısı Ercan Poyraz eskiden Ensar Vakfı Ankara başkanıydı.","1","1","3"
"CHP lideri Kılıçdaroğlu'na saldıran Osman Sarıgün’ü serbest bırakan Çubuk Cumhuriyet Savcısı Ercan Poyraz, eski Ensar Vakfı Ankara Şube Başkanıymış.","Kemal Kılıçdaroğlu’na saldırının savcısı Ercan Poyraz eskiden Ensar Vakfı Ankara başkanıydı.","1","1","3"
"ÜNİVERSİTE MEZUNU İŞSİZ SAYISI YÜZDE 12,4’E YÜKSELDİ https://t.co/8HrN9RnbmF","Almanya'da işsiz üniversite mezunu yüzde 4, bizde yüzde 30.","0","1","2"
"gıda enflasyonu yüzde 30’a dayandı. AKP iktidara geldiğinde yüzde 10.3 olan işsiz oranı yüzde 13.5’e çıktı. (Genç işsiz oranı yüzde 20, işsiz üniversite mezunu oranı yüzde 25) 2013 yılında 950.4 milyar dolar olan milli gelir 2018’de 784 milyar dolara geriledi.","Almanya'da işsiz üniversite mezunu yüzde 4, bizde yüzde 30.","0","0","1"
"Atama yok onca üniversite mezunu işsiz enflasyon yüzde 20 biz baya gelişmişiz...","Almanya'da işsiz üniversite mezunu yüzde 4, bizde yüzde 30.","0","0","0"
"@cumhuriyetgzt Türkiye’nin bugünki borcu 470 milyar dolar Erdoğan iktidara geldiğinde Türkiye’nin borcu 118 milyar dolardı .","Türkiye'nin 2016 ilk çeyrek itibarıyla toplam dış borcu 411.5 milyar dolardı. AKP iktidara geldiğinde, 2003'te, 124 milyar dolardı. Her doğan çocuk 5.137 dolar borçla dünyaya geliyor.","1","1","3"
"Borcu da sahiplen ! Geldiğinde ülkenin borcu 135 milyar dolardı şimdi 400 milyar dolar","Türkiye'nin 2016 ilk çeyrek itibarıyla toplam dış borcu 411.5 milyar dolardı. AKP iktidara geldiğinde, 2003'te, 124 milyar dolardı. Her doğan çocuk 5.137 dolar borçla dünyaya geliyor.","1","1","2"
"Toplam dış borç; 448 milyar 442 milyon dolar, 2002’de bu rakam 129 milyar dolardı. Özel sektörün dış borcu 305 milyar 882 milyon dolar. 2002’de bu rakam 43 milyar dolardı.","Türkiye'nin 2016 ilk çeyrek itibarıyla toplam dış borcu 411.5 milyar dolardı. AKP iktidara geldiğinde, 2003'te, 124 milyar dolardı. Her doğan çocuk 5.137 dolar borçla dünyaya geliyor.","1","1","3"
"Mediar Araştırma'sına göre, İstanbul'da AKP seçmeninin yüzde 61'i usulsüzlüğe inanmıyor. ""Yerel seçimlerin tekrarlanması gerektiğini düşünüyor musunuz"" sorusuna ise, katılımcıların yüzde 65.3'ü hayır yanıtını verirken, yüzde 18.28 kararsız kalıyor ve yüzde 16.59 evet diyor.","Bir araştırmada “İnsanlara güveniyor musunuz?” sorusuna İskandinavya’daki katılımcıların yüzde 75’i “Evet” yanıtını verirken bu oran Türkiye’de yüzde 8 çıktı.","0","1","3"
"@tcbestepe ŞAH MAT! ADA'nın anketinden: Katılımcıların yüzde 10'u Babacan'a, yüzde 7.3'ü Davutoğlu'na oy vereceğini söyledi. Türkiye'nin en önemli sorunu ne?"" sorusuna katılımcıların yüzde 44.9'u ekonomi, yüzde 17'si işsizlik, yüzde 6'sı Suriyeliler yanıtını verdi. https://t.co/JTtxevfYlg","Bir araştırmada “İnsanlara güveniyor musunuz?” sorusuna İskandinavya’daki katılımcıların yüzde 75’i “Evet” yanıtını verirken bu oran Türkiye’de yüzde 8 çıktı.","0","1","3"
"Katılımcılara Babalar Günü'nde hediye tercihleri sorulduğunda yüzde 69'u ‘yanımda olması yeterli' yanıtını verirken, yüzde 18'i geleneksel bir hediye, yüzde 8'i beni şaşırtacak bir hediye, yüzde 5'i ise hediye çeki yanıtı verdi.https://t.co/qmUJ83gEgZ","Bir araştırmada “İnsanlara güveniyor musunuz?” sorusuna İskandinavya’daki katılımcıların yüzde 75’i “Evet” yanıtını verirken bu oran Türkiye’de yüzde 8 çıktı.","0","0","0"
